91788.2 291.85 139.356
92380.6 292.366 136.314
92938.7 292.849 133.533
93463.5 293.299 131.008
93960.1 293.723 128.71
94441.7 294.132 126.561
94934.7 294.551 124.414
95488.1 295.023 122.02
96185.3 295.621 119.015
97163.4 296.463 114.942
98624.3 297.718 109.374
100801 299.569 102.09
103844 302.116 93.2417
107665 305.246 83.3718
111866 308.602 73.2662
115857 311.712 63.6998
119099 314.183 55.2353
121249 315.796 48.2018
122224 316.522 42.7283
122314 316.592 38.561
122155 316.48 34.9182
122371 316.648 30.9485
123188 317.259 26.5227
124340 318.111 22.5462
125298 318.964 19.5738
125663 319.39 18.2578
80176 281.463 197.93
80522.3 281.616 196.331
81220.4 282.107 192.914
81941.2 282.794 189.187
82687.8 283.499 185.302
83449.9 284.215 181.298
84223.7 284.94 177.2
85004.1 285.669 173.033
85786.4 286.397 168.825
86565.7 287.118 164.609
87336.8 287.827 160.417
88094.8 288.52 156.286
88835.1 289.191 152.253
89553.1 289.838 148.355
90244.7 290.457 144.629
90906.3 291.044 141.108
91534.8 291.597 137.817
92128.2 292.115 134.775
92686.4 292.6 131.98
93212.3 293.053 129.406
93715.1 293.485 126.982
94213.9 293.912 124.577
94744.1 294.366 121.966
95368.8 294.905 118.821
96198.4 295.622 114.735
97410.4 296.669 109.321
99232.3 298.233 102.366
101843 300.444 93.9541
105219 303.25 84.5007
109044 306.358 74.6687
112789 309.33 65.1898
115919 311.76 56.6846
118054 313.392 49.5758
119092 314.18 44.014
119364 314.386 39.6735
119516 314.505 35.718
120071 314.927 31.4044
121079 315.688 26.8033
122195 316.522 22.8621
123008 317.243 19.9752
123298 317.584 18.6872
78909.6 280.173 201.559
79265.4 280.344 199.911
79982.7 280.868 196.407
80723.9 281.585 192.599
81492.8 282.318 188.624
82278.8 283.065 184.52
83078 283.823 180.312
83885.5 284.586 176.025
84696.2 285.348 171.685
85505.1 286.104 167.325
86307.1 286.849 162.976
87096.9 287.578 158.676
87869.7 288.286 154.46
88620.7 288.969 150.366
89345.5 289.624 146.43
90040.1 290.246 142.685
90701.1 290.834 139.16
91325.7 291.385 135.87
91912.6 291.899 132.82
92462.7 292.378 129.985
92981 292.827 127.304
93479.6 293.257 124.657
93982.3 293.69 121.843
94533.8 294.167 118.566
95221.4 294.763 114.461
96202 295.616 109.181
97697.4 296.911 102.521
99909 298.806 94.5167
102867 301.3 85.4764
106326 304.157 75.9457
109813 306.974 66.5999
112804 309.342 58.0967
114899 310.973 50.9323
116001 311.825 45.2672
116471 312.187 40.7167
116943 312.55 36.4295
117819 313.221 31.7966
118986 314.11 27.062
120045 314.911 23.1701
120708 315.499 20.3611
120926 315.758 19.098
77703.2 278.931 204.86
78067.1 279.117 203.168
78801 279.673 199.586
79560.3 280.417 195.704
80349 281.176 191.646
81156.4 281.952 187.451
81978.6 282.74 183.142
82810.5 283.535 178.743
83647 284.329 174.281
84483 285.119 169.786
85313 285.898 165.291
86131.8 286.661 160.832
86934.1 287.403 156.445
87715 288.12 152.167
88469.7 288.807 148.035
89193.9 289.462 144.081
89883.6 290.081 140.334
90535.3 290.661 136.812
91146.3 291.202 133.522
91715.3 291.701 130.443
92243.6 292.162 127.521
92736.9 292.591 124.65
93208.1 292.999 121.646
93686 293.413 118.245
94237.7 293.893 114.117
95002.6 294.561 108.953
96197.4 295.604 102.559
98041.1 297.203 94.9353
100607 299.397 86.3008
103711 302.002 77.0924
106930 304.65 67.9211
109758 306.931 59.4613
111795 308.548 52.2584
112965 309.468 46.4718
113649 310.004 41.6774
114442 310.621 37.0502
115616 311.53 32.1303
116910 312.527 27.3019
117892 313.278 23.4681
118404 313.734 20.7288
118554 313.917 19.4881
76561.5 277.742 207.821
76932.5 277.944 206.089
77681 278.528 202.436
78456.1 279.297 198.488
79262.2 280.08 194.355
80088.6 280.883 190.076
80931.2 281.699 185.675
81784.8 282.523 181.173
82644.4 283.348 176.598
83504.5 284.168 171.979
84359.6 284.978 167.35
85204.2 285.772 162.744
86032.8 286.545 158.198
86840.3 287.293 153.749
87621.5 288.011 149.433
88371.5 288.695 145.284
89086 289.342 141.331
89760.4 289.947 137.594
90390.8 290.51 134.079
90973.8 291.026 130.773
91507 291.495 127.628
91990.1 291.917 124.549
92426.5 292.296 121.371
92830.6 292.647 117.854
93252 293.014 113.702
93815.2 293.507 108.638
94732.6 294.314 102.484
96237 295.633 95.2157
98436.6 297.539 86.9767
101196 299.893 78.106
104140 302.358 69.1459
106786 304.532 60.7678
108753 306.125 53.5398
109998 307.123 47.6112
110910 307.849 42.5444
112017 308.724 37.5802
113461 309.856 32.4119
114851 310.939 27.5253
115739 311.627 23.7533
116103 311.952 21.076
116187 312.064 19.8557
75490 276.615 210.431
75867.2 276.831 208.662
76628.3 277.442 204.944
77417.1 278.233 200.936
78238.2 279.038 196.735
79080.9 279.865 192.381
79941.1 280.707 187.896
80813.6 281.557 183.301
81693.1 282.408 178.624
82574.2 283.256 173.893
83451.2 284.094 169.14
84318.3 284.917 164.4
85169.9 285.718 159.708
86000.4 286.494 155.102
86804.3 287.239 150.618
87576.3 287.949 146.289
88311.4 288.619 142.145
89004.2 289.247 138.208
89649.5 289.827 134.487
90241.6 290.355 130.972
90774.8 290.827 127.621
91243.2 291.239 124.351
91641.7 291.587 121.012
91971.9 291.873 117.389
92268.4 292.13 113.213
92642.5 292.457 108.237
93303.4 293.041 102.301
94494.5 294.096 95.3633
96351.5 295.728 87.5079
98779.6 297.832 78.9855
101443 300.101 70.2687
103892 302.152 62.0058
105785 303.714 54.7607
107116 304.801 48.6684
108262 305.729 43.3092
109671 306.86 38.0223
111354 308.198 32.6481
112809 309.345 27.7337
113591 309.958 24.023
113810 310.157 21.4001
113833 310.205 20.1988
74495.6 275.559 212.668
74877.7 275.788 210.867
75648.9 276.422 207.093
76448.7 277.232 203.032
77282.1 278.056 198.772
78138.3 278.904 194.351
79013.1 279.768 189.792
79901.3 280.641 185.115
80797.7 281.517 180.346
81696.5 282.389 175.514
82591.9 283.252 170.651
83478 284.099 165.79
84348.8 284.926 160.967
85198.4 285.726 156.218
86021.2 286.494 151.581
86811.2 287.226 147.088
87562.7 287.917 142.77
88269.5 288.562 138.65
88925 289.155 134.74
89521.5 289.691 131.033
90050 290.163 127.495
90499.8 290.56 124.051
90857.7 290.874 120.567
91114.3 291.095 116.846
91290.4 291.244 112.647
91486.7 291.412 107.75
91909.8 291.787 102.012
92811.4 292.592 95.3834
94348.2 293.96 87.8985
96457.3 295.816 79.7316
98838.2 297.88 71.2849
101082 299.794 63.1641
102903 301.327 55.9037
104332 302.516 49.6275
105712 303.654 43.9665
107404 305.033 38.3822
109295 306.557 32.846
110786 307.747 27.9281
111451 308.274 24.2743
111530 308.352 21.699
111498 308.343 20.5155
73582.5 274.58 214.519
73968.2 274.82 212.689
74747.1 275.474 208.867
75555.3 276.299 204.763
76398.2 277.14 200.452
77264.8 278.007 195.975
78151.2 278.89 191.351
79051.9 279.782 186.603
79961.6 280.679 181.755
80874.6 281.572 176.835
81784.8 282.456 171.874
82686.1 283.324 166.906
83572.3 284.171 161.966
84437.2 284.992 157.091
85274.7 285.78 152.316
86078.5 286.53 147.676
86842.1 287.237 143.201
87558.5 287.895 138.916
88219.7 288.498 134.835
88816 289.037 130.955
89335.7 289.504 127.247
89763.1 289.884 123.645
90078.2 290.16 120.03
90261.3 290.316 116.221
90321.3 290.359 112.003
90349.8 290.375 107.177
90551.5 290.55 101.621
91185.1 291.121 95.2811
92422.9 292.237 88.1534
94224.9 293.846 80.3459
96323.1 295.696 72.1908
98361 297.467 64.2303
100120 298.976 56.9507
101655 300.278 50.4746
103264 301.628 44.5148
105214 303.243 38.6673
107280 304.931 33.0121
108782 306.145 28.1087
109322 306.578 24.5045
109269 306.542 21.9709
109187 306.483 20.8044
72755.1 273.685 215.968
73143 273.935 214.116
73926.5 274.604 210.256
74740.2 275.442 206.118
75589.6 276.296 201.766
76463.7 277.177 197.242
77358.3 278.075 192.566
78268.2 278.984 187.758
79187.8 279.897 182.843
80111.2 280.807 177.847
81032.5 281.708 172.803
81945.1 282.594 167.743
82842.7 283.458 162.701
83718.9 284.295 157.714
84567 285.098 152.819
85380.3 285.862 148.048
86151.7 286.581 143.434
86873.3 287.249 139.002
87535.8 287.857 134.768
88127.7 288.396 130.733
88634.4 288.853 126.873
89036.1 289.212 123.131
89306.4 289.449 119.398
89416.1 289.538 115.512
89363.7 289.478 111.276
89233.1 289.347 106.517
89228.2 289.333 101.131
89613.2 289.681 95.0618
90571 290.554 88.278
92077.7 291.92 80.8317
93897.5 293.551 72.9825
95736.8 295.179 65.1912
97446.3 296.674 57.884
99094 298.098 51.1992
100920 299.656 44.9559
103099 301.489 38.8862
105310 303.321 33.1525
106798 304.539 28.2745
107207 304.871 24.7106
107031 304.729 22.2139
106906 304.629 21.064
72013.1 272.876 217.018
72402.3 273.134 215.147
73188.4 273.816 211.257
74005.3 274.663 207.091
74858.4 275.527 202.707
75737 276.419 198.147
76636.7 277.329 193.429
77552.3 278.25 188.572
78478.2 279.175 183.602
79408.5 280.098 178.545
80336.9 281.012 173.432
81256.9 281.911 168.294
82161.8 282.788 163.166
83045 283.637 158.085
83899.6 284.452 153.085
84718.1 285.226 148.201
85493.1 285.953 143.466
86215.5 286.625 138.905
86875.1 287.234 134.536
87458.5 287.769 130.363
87948.5 288.214 126.369
88321.5 288.548 122.503
88545 288.743 118.668
88581.4 288.765 114.715
88419.8 288.603 110.467
88137.8 288.329 105.772
87939.3 288.135 100.544
88093.1 288.27 94.7304
88788 288.911 88.2782
90011.4 290.036 81.1921
91562 291.449 73.655
93217.3 292.94 66.0321
94893.2 294.433 58.6877
96654.2 295.983 51.7948
98676.6 297.739 45.2952
101057 299.772 39.0479
103382 301.725 33.2717
104836 302.931 28.4241
105111 303.156 24.89
104821 302.917 22.4264
104659 302.784 21.2928
71358.5 272.157 217.663
71748 272.421 215.776
72534.6 273.113 211.863
73352.1 273.966 207.678
74206.3 274.836 203.27
75086.2 275.735 198.684
75987.8 276.653 193.934
76905.7 277.582 189.042
77834.3 278.516 184.03
78767.6 279.448 178.925
79699.3 280.371 173.756
80622.6 281.279 168.556
81530.9 282.164 163.359
82417 283.021 158.199
83273.7 283.842 153.112
84093.4 284.622 148.133
84867.6 285.353 143.293
85586.8 286.026 138.621
86239.3 286.632 134.136
86810.3 287.158 129.845
87280.2 287.587 125.734
87621.6 287.894 121.76
87796.6 288.045 117.837
87759.7 287.999 113.828
87491.5 287.736 109.573
87064.7 287.324 104.941
86684.1 286.955 99.8627
86622 286.889 94.2921
87069.4 287.304 88.1602
88022.2 288.192 81.4296
89318.7 289.393 74.2016
90810.7 290.761 66.738
92468 292.265 59.3485
94337.1 293.94 52.2598
96532.8 295.878 45.5404
99084.4 298.09 39.1615
101496 300.144 33.3732
102896 301.321 28.5553
103036 301.436 25.0404
102644 301.11 22.607
102451 300.952 21.4894
70795 271.533 217.887
71183.1 271.801 215.992
71967.2 272.498 212.065
72782.2 273.354 207.871
73634.4 274.226 203.451
74512.5 275.129 198.849
75412.6 276.05 194.08
76329.3 276.983 189.164
77256.9 277.922 184.123
78189.5 278.858 178.984
79120.6 279.786 173.775
80043.3 280.698 168.528
80950.8 281.587 163.276
81835.6 282.447 158.054
82690.4 283.272 152.898
83506.9 284.052 147.841
84276.3 284.783 142.915
84988.2 285.453 138.151
85629.8 286.052 133.567
86184.8 286.566 129.174
86631.1 286.975 124.964
86938.3 287.252 120.899
87063 287.357 116.901
86952.7 287.241 112.848
86580 286.878 108.594
86014.1 286.331 104.025
85461.4 285.795 99.0911
85197 285.534 93.7523
85410.8 285.732 87.93
86108.1 286.39 81.5455
87171.8 287.391 74.6136
88525.2 288.654 67.2941
90175.6 290.178 59.8572
92141.1 291.97 52.5967
94483.9 294.072 45.7009
97178.6 296.443 39.2348
99650.7 298.578 33.4591
100981 299.711 28.6659
100987 299.713 25.1597
100503 299.311 22.7546
100285 299.137 21.6527
70320.4 271.003 217.695
70706.1 271.274 215.795
71485.2 271.974 211.864
72295.3 272.827 207.67
73142.5 273.699 203.247
74015.9 274.601 198.64
74911.3 275.522 193.863
75823.3 276.455 188.936
76746.5 277.393 183.88
77674.6 278.33 178.72
78601.1 279.257 173.486
79519.3 280.169 168.208
80421.9 281.058 162.918
81301.5 281.918 157.651
82150.2 282.74 152.442
82959.6 283.518 147.324
83720.1 284.244 142.331
84420.7 284.906 137.491
85047.7 285.495 132.827
85583.1 285.993 128.351
86002.8 286.38 124.058
86273.2 286.624 119.918
86346.1 286.68 115.861
86161.9 286.494 111.775
85686.4 286.03 107.528
84986.1 285.35 103.026
84270 284.653 98.2321
83814.8 284.205 93.1167
83808.7 284.193 87.5929
84269 284.632 81.5385
85126.8 285.45 74.8805
86367.4 286.628 67.6874
88017.6 288.179 60.2091
90062.7 290.075 52.8114
92525.4 292.319 45.7866
95336.8 294.829 39.275
97846.5 297.027 33.5307
99093.1 298.103 28.7533
98965.6 297.99 25.246
98401.5 297.524 22.8682
98164.8 297.342 21.7818
69933.3 270.569 217.094
70315.6 270.841 215.192
71087.9 271.539 211.264
71890.8 272.388 207.077
72730.5 273.255 202.661
73596 274.153 198.06
74483.5 275.069 193.286
75387.6 275.998 188.36
76302.6 276.932 183.301
77222.6 277.864 178.136
78140.8 278.787 172.891
79050.5 279.695 167.596
79944.3 280.579 162.284
80814.6 281.433 156.989
81653.3 282.249 151.744
82451.6 283.02 146.583
83199.5 283.737 141.539
83885.1 284.389 136.642
84493.8 284.963 131.915
85006.3 285.442 127.373
85396.4 285.802 123.015
85627.5 286.01 118.816
85646.9 286.017 114.713
85388.3 285.758 110.607
84811.1 285.194 106.377
83980.4 284.383 101.944
83108.4 283.528 97.2895
82472.8 282.9 92.3909
82261.1 282.686 87.1522
82507.4 282.922 81.4045
83190 283.582 74.991
84341.7 284.693 67.9086
85992.1 286.271 60.4051
88096.1 288.253 52.9128
90652.2 290.618 45.8069
93556.6 293.249 39.2879
96082.9 295.492 33.5885
97232.8 296.497 28.8148
96975.9 296.271 25.2979
96343.6 295.752 22.9467
96093.9 295.569 21.8753
69635.1 270.231 216.076
70012.7 270.503 214.178
70775.2 271.195 210.262
71568 272.035 206.093
72397.2 272.894 201.694
73252 273.783 197.109
74128.4 274.691 192.351
75021.1 275.612 187.438
75924.6 276.537 182.39
76832.8 277.46 177.232
77739.1 278.375 171.991
78636.5 279.273 166.696
79517.7 280.149 161.378
80374.8 280.993 156.07
81199.7 281.799 150.806
81983.1 282.559 145.619
82714.5 283.263 140.542
83381.6 283.9 135.605
83968.6 284.456 130.832
84454.9 284.912 126.241
84812.6 285.243 121.834
85002.1 285.413 117.592
84966.2 285.366 113.459
84632.3 285.034 109.344
83954.3 284.369 105.14
82996.3 283.428 100.783
81974.8 282.419 96.2672
81168.7 281.616 91.5793
80767.9 281.213 86.6084
80827.7 281.267 81.1357
81367.5 281.796 74.9337
82449.3 282.856 67.9526
84094.3 284.454 60.4503
86234.7 286.503 52.9108
88860.1 288.968 45.7704
91836.3 291.702 39.2782
94359.9 293.973 33.6321
95402.4 294.896 28.8479
95020.7 294.557 25.314
94331.7 293.997 22.9894
94074.5 293.822 21.9326
69422.4 269.988 214.648
69793.9 270.257 212.759
70544.4 270.94 208.867
71324.6 271.768 204.724
72140.6 272.615 200.352
72981.7 273.492 195.794
73844.1 274.388 191.063
74722.3 275.295 186.175
75611 276.208 181.151
76504 277.119 176.014
77394.7 278.02 170.791
78276.2 278.906 165.51
79141.1 279.767 160.201
79981.4 280.598 154.897
80788.7 281.39 149.63
81553.6 282.134 144.434
82265 282.822 139.341
82910.1 283.44 134.381
83472.2 283.974 129.58
83929.4 284.405 124.956
84251.9 284.704 120.517
84397.4 284.832 116.247
84304.5 284.731 112.098
83894.3 284.323 107.987
83115.5 283.555 103.819
82033 282.485 99.5439
80867.6 281.325 95.1695
79901.6 280.355 90.6846
79331.9 279.777 85.9577
79236 279.675 80.722
79663.4 280.099 74.6998
80688.1 281.119 67.82
82317.3 282.726 60.3539
84471.7 284.82 52.8159
87144.9 287.366 45.6847
90174.1 290.188 39.2495
92677.6 292.471 33.6609
93603.5 293.302 28.8501
93102.8 292.852 25.2933
92368.5 292.264 22.9956
92108.8 292.104 21.9528
69289.9 269.833 212.831
69654.8 270.098 210.954
70391.6 270.771 207.09
71157.3 271.583 202.981
71957.8 272.415 198.645
72782.8 273.276 194.124
73628.2 274.156 189.429
74489 275.047 184.578
75359.6 275.943 179.59
76234.1 276.837 174.488
77105.9 277.722 169.297
77968.1 278.59 164.044
78813.1 279.434 158.76
79633.2 280.247 153.475
80419.5 281.021 148.222
81162.3 281.746 143.032
81850.5 282.413 137.939
82470.3 283.009 132.972
83004.4 283.519 128.159
83429.5 283.92 123.52
83714.2 284.184 119.065
83813.5 284.269 114.782
83661.6 284.11 110.631
83173.7 283.624 106.538
82294.2 282.753 102.417
81089.2 281.554 98.2316
79785.5 280.246 93.9998
78672.5 279.118 89.7062
77958.1 278.387 85.1924
77738.7 278.158 80.1523
78079.7 278.5 74.2844
79053 279.482 67.5167
80652.5 281.084 60.1271
82800.2 283.201 52.6381
85503.1 285.813 45.5561
88568.8 288.707 39.2046
91036 290.987 33.6734
91837.9 291.716 28.8189
91224.7 291.159 25.2348
90456.3 290.554 22.9646
90198.6 290.416 21.9351
69236 269.766 210.63
69593.2 270.026 208.769
70314.2 270.684 204.941
71063.1 271.478 200.874
71845.7 272.291 196.582
72651.9 273.134 192.107
73477.8 273.994 187.46
74318.2 274.865 182.657
75167.9 275.74 177.718
76020.8 276.614 172.663
76870.5 277.477 167.517
77710.1 278.325 162.306
78532.1 279.148 157.061
79328.5 279.94 151.81
80090.6 280.691 146.585
80808.3 281.394 141.418
81470 282.037 136.341
82061.5 282.608 131.383
82564.6 283.089 126.574
82955 283.458 121.935
83199.3 283.685 117.479
83250 283.722 113.199
83037 283.503 109.061
82469.9 282.937 104.999
81489.2 281.961 100.937
80163.7 280.633 96.8492
78729 279.182 92.7593
77485.3 277.91 88.6391
76653.4 277.05 84.3009
76341 276.722 79.4168
76614.8 276.999 73.6881
77536.1 277.942 67.0527
79091 279.521 59.7822
81214.2 281.644 52.3861
83931.8 284.306 45.3898
87019.3 287.259 39.1455
89435.4 289.522 33.6678
90107.4 290.14 28.7521
89389 289.481 25.1378
88596.9 288.871 22.8959
88345.4 288.761 21.8789
69255.9 269.782 208.057
69604.4 270.035 206.216
70307.7 270.675 202.432
71037.8 271.448 198.414
71800.3 272.24 194.176
72585.3 273.06 189.757
73389.1 273.897 185.167
74206.6 274.745 180.423
75032.6 275.597 175.543
75861.1 276.446 170.547
76685.8 277.285 165.459
77499.9 278.108 160.305
78295.8 278.906 155.112
79065.6 279.673 149.909
79800.4 280.4 144.727
80489.9 281.076 139.597
81122.3 281.693 134.551
81682.7 282.234 129.618
82152.1 282.684 124.828
82505 283.019 120.205
82706.4 283.204 115.763
82706.2 283.192 111.501
82430 282.91 107.391
81781.8 282.262 103.373
80699.4 281.179 99.3819
79256.2 279.723 95.3991
77700.2 278.136 91.4457
76346 276.738 87.4733
75425.3 275.777 83.2701
75046 275.375 78.5093
75263.9 275.598 72.9168
76128 276.493 66.4415
77624.1 278.033 59.3314
79708.4 280.145 52.0677
82428.4 282.845 45.1902
85524.4 285.845 39.0736
87875.8 288.076 33.6424
88413.5 288.576 28.6476
87598 287.82 25.0017
86792 287.217 22.7891
86550.2 287.14 21.7841
69345.3 269.875 205.125
69684.2 270.12 203.308
70367.7 270.739 199.576
71076.8 271.488 195.618
71817.1 272.255 191.441
72578.8 273.051 187.086
73358.2 273.862 182.564
74150.4 274.683 177.889
74950.1 275.508 173.079
75751.7 276.33 168.154
76548.7 277.142 163.135
77334.5 277.937 158.049
78101.7 278.707 152.921
78842.1 279.446 147.78
79546.9 280.144 142.656
80205.6 280.792 137.577
80805.9 281.378 132.576
81332.6 281.888 127.682
81765.7 282.304 122.926
82078.6 282.6 118.333
82234.6 282.742 113.921
82180.9 282.678 109.693
81838.9 282.33 105.625
81107.9 281.596 101.665
79923.8 280.405 97.7561
78367.8 278.825 93.8813
76703.9 277.114 90.0518
75262.7 275.612 86.1948
74280.2 274.576 82.0878
73853.2 274.12 77.4291
74019.6 274.291 71.9817
74818.9 275.129 65.6976
76243.8 276.615 58.7857
78278 278.704 51.6893
80990.7 281.431 44.9608
84083.2 284.466 38.9899
86357.5 286.651 33.5949
86757.9 287.027 28.5037
85853.7 286.18 24.8262
85043 285.594 22.6441
84813.9 285.556 21.6503
69497.4 270.039 201.857
69825.9 270.273 200.067
70488.2 270.869 196.394
71174.8 271.593 192.501
71891.1 272.333 188.393
72627.6 273.101 184.112
73380.6 273.884 179.665
74145.3 274.676 175.069
74916.6 275.471 170.339
75688.9 276.263 165.494
76456 277.044 160.557
77211.1 277.809 155.55
77947 278.548 150.5
78655.7 279.256 145.434
79327.9 279.923 140.379
79953.3 280.539 135.365
80519.1 281.092 130.423
81009.5 281.568 125.583
81403.7 281.947 120.875
81674.1 282.202 116.327
81782.1 282.297 111.959
81672.4 282.178 107.779
81262.3 281.761 103.768
80446.8 280.939 99.8802
79162.5 279.64 96.061
77501.7 277.942 92.2916
75747.4 276.124 88.5652
74243.7 274.543 84.788
73222.1 273.456 80.7458
72758.9 272.956 76.1814
72872.8 273.072 70.897
73598.8 273.843 64.8358
74943.2 275.262 58.1551
76919.4 277.317 51.2562
79616.9 280.063 44.705
82694.6 283.121 38.8949
84880.5 285.248 33.5233
85142.1 285.494 28.3188
84158.1 284.563 24.6108
83350.8 284.004 22.4604
83136.8 284.01 21.4775
69706.1 270.264 198.274
70023.8 270.488 196.514
70663.7 271.06 192.905
71326.5 271.756 189.082
72017.3 272.468 185.05
72726.9 273.206 180.849
73451.8 273.958 176.486
74187.1 274.718 171.977
74928.1 275.482 167.336
75669.1 276.241 162.582
76404 276.989 157.736
77126.4 277.72 152.82
77828.9 278.427 147.859
78503.5 279.101 142.878
79141.1 279.733 137.905
79730.9 280.315 132.969
80259.8 280.833 128.099
80711.5 281.272 123.326
81064.5 281.611 118.68
81289.8 281.823 114.192
81347.2 281.868 109.884
81178.7 281.69 105.766
80698.3 281.202 101.826
79797.9 280.291 98.0207
78417.5 278.887 94.295
76663.8 277.082 90.6204
74839.3 275.176 86.9698
73296.1 273.54 83.2389
72251.5 272.417 79.242
71756.5 271.879 74.7773
71813.5 271.935 69.6792
72459.1 272.628 63.8697
73716.2 273.971 57.4481
75629 275.984 50.7733
78304.9 278.741 44.4253
81357.6 281.811 38.7887
83445.2 283.867 33.4253
83567.7 283.981 28.0916
82512.7 282.972 24.3555
81716.2 282.45 22.2381
81519.4 282.504 21.2657
69967.5 270.548 194.389
70273.6 270.76 192.662
70889.8 271.306 189.121
71527.2 271.972 185.376
72191 272.653 181.427
72872.1 273.359 177.312
73567.2 274.079 173.041
74271.6 274.806 168.627
74980.4 275.535 164.084
75688.3 276.259 159.43
76389.4 276.973 154.685
77077.1 277.668 149.87
77744.3 278.339 145.008
78383 278.977 140.125
78983.8 279.574 135.245
79535.8 280.118 130.398
80025.7 280.598 125.613
80436.4 280.997 120.92
80745.7 281.294 116.351
80923.3 281.46 111.936
80927.4 281.452 107.702
80697.7 281.213 103.661
80145.5 280.651 99.804
79161.9 279.651 96.0875
77693.1 278.149 92.4514
75862.1 276.252 88.8533
73988.6 274.28 85.2487
72424.3 272.608 81.5382
71365.5 271.461 77.5807
70837.6 270.882 73.2312
70832.1 270.87 68.3444
71391.9 271.477 62.8114
72557.9 272.737 56.6719
74404 274.703 50.2449
77053.1 277.465 44.1244
80071.3 280.536 38.6712
82051.6 282.51 33.2989
82036.1 282.489 27.8212
80919.1 281.41 24.0601
80139.9 280.934 21.9772
79961.6 281.038 21.0152
70276.2 270.884 190.214
70570 271.083 188.523
71161 271.6 185.06
71771.7 272.235 181.397
72407.1 272.884 177.538
73058.5 273.557 173.518
73722.4 274.242 169.346
74394.3 274.934 165.034
75069.6 275.627 160.598
75742.9 276.315 156.052
76408.5 276.991 151.417
77059.9 277.65 146.712
77690.1 278.283 141.96
78290.9 278.883 137.184
78853.1 279.441 132.409
79365.4 279.946 127.664
79814 280.386 122.976
80181.4 280.743 118.376
80444.4 280.994 113.897
80571.8 281.11 109.569
80520.1 281.047 105.422
80227.6 280.744 101.47
79604.1 280.108 97.7039
78541.8 279.025 94.0764
76995.9 277.435 90.5184
75105.8 275.464 86.9729
73202.2 273.446 83.3876
71629.2 271.752 79.6834
70558.2 270.583 75.7729
69993 269.957 71.5601
69919.8 269.872 66.908
70390.7 270.387 61.6719
71464.1 271.56 55.833
73241.8 273.475 49.6747
75859.6 276.235 43.8046
78834.7 279.297 38.542
80700.1 281.178 33.142
80548.8 281.02 27.5069
79378.4 279.88 23.7247
78622.1 279.456 21.6781
78463.4 279.613 20.7266
70625.7 271.263 185.772
70906.8 271.449 184.12
71471.8 271.937 180.738
72054.9 272.539 177.165
72660.8 273.155 173.401
73281.2 273.793 169.482
73912.8 274.442 165.415
74551 275.098 161.213
75191.5 275.753 156.89
75828.9 276.403 152.461
76457.5 277.041 147.944
77071.2 277.66 143.359
77662.7 278.254 138.725
78224.1 278.814 134.068
78745.7 279.332 129.409
79216.2 279.796 124.776
79621.4 280.192 120.198
79943.2 280.504 115.704
80157.6 280.708 111.327
80232.4 280.772 107.101
80123.3 280.651 103.052
79767.8 280.284 99.1974
79075.8 279.576 95.5238
77943.2 278.416 91.9779
76334.7 276.753 88.4796
74403.1 274.727 84.9624
72484.1 272.679 81.3781
70907.8 270.97 77.6798
69822 269.775 73.8332
69213.8 269.097 69.7805
69069.3 268.932 65.3833
69450.3 269.353 60.4603
70431 270.436 54.9375
72139.7 272.297 49.0669
74722.8 275.05 43.468
77646.8 278.094 38.4006
79391.1 279.873 32.9528
79106.9 279.578 27.1481
77891.9 278.384 23.3492
77163 278.019 21.3406
77024.5 278.232 20.4003
71010.3 271.68 181.083
71278.3 271.852 179.471
71816.6 272.309 176.176
72371.2 272.879 172.696
72946.9 273.46 169.033
73535.4 274.062 165.22
74133.6 274.675 161.264
74737.2 275.292 157.179
75341.6 275.909 152.976
75941.9 276.519 148.672
76532.4 277.117 144.281
77106.9 277.696 139.824
77658.3 278.248 135.32
78178.5 278.767 130.79
78657.8 279.242 126.258
79084.6 279.662 121.749
79444.2 280.014 117.292
79718.2 280.278 112.917
79882 280.432 108.655
79902.8 280.442 104.539
79736 280.264 100.597
79319.5 279.834 96.842
78565.3 279.06 93.256
77373.7 277.834 89.7775
75718.1 276.114 86.318
73760.3 274.048 82.8097
71834.3 271.98 79.2198
70254.5 270.256 75.5388
69148.3 269.031 71.7785
68491.9 268.295 67.9081
68274.3 268.046 63.7822
68566.1 268.372 59.1847
69455.3 269.364 53.991
71095.5 271.169 48.4253
73640.9 273.911 43.1168
76506.8 276.927 38.2461
78124.9 278.596 32.7301
77711.9 278.164 26.7447
76460.2 276.924 22.9336
75762.5 276.624 20.965
75644.3 276.893 20.0364
71424.7 272.128 176.162
71679.3 272.285 174.594
72190 272.711 171.388
72715.4 273.247 168.008
73259.9 273.793 164.45
73815.7 274.359 160.748
74379.7 274.933 156.911
74947.6 275.512 152.948
75515.1 276.089 148.873
76077.2 276.659 144.7
76628.4 277.215 140.445
77162.5 277.752 136.124
77672.3 278.262 131.758
78149.8 278.737 127.366
78585.1 279.168 122.971
78966.2 279.543 118.598
79278.5 279.847 114.273
79502.9 280.062 110.026
79615 280.164 105.888
79581.7 280.12 101.89
79359.1 279.885 98.0575
78886.6 279.397 94.3979
78079.2 278.566 90.8877
76841.7 277.288 87.4585
75153.5 275.525 84.0191
73180 273.432 80.5098
71249.7 271.348 76.92
69661.9 269.605 73.2758
68529 268.342 69.6257
